,Real_Score,Predicted_Score
0,4.9,[[ 4.58687544]]
1,5.5,[[ 5.11839533]]
2,5.0,[[ 3.9731133]]
3,5.1,[[ 4.86710978]]
4,6.2,[[ 5.02014351]]
5,6.7,[[ 6.19839001]]
6,6.5,[[ 4.23490477]]
7,6.3,[[ 5.29403591]]
8,8.5,[[ 6.15148449]]
9,7.9,[[ 4.90737486]]
10,7.5,[[ 9.28406811]]
11,4.9,[[ 4.87126827]]
12,6.3,[[ 4.65104866]]
13,6.8,[[ 4.64340544]]
14,6.4,[[ 4.01857328]]
15,5.5,[[ 4.90050459]]
16,6.7,[[ 5.01391554]]
17,7.6,[[ 5.95705175]]
18,5.8,[[ 3.93672276]]
19,6.4,[[ 5.17024899]]
20,8.4,[[ 4.91148281]]
21,6.7,[[ 5.83825064]]
22,6.5,[[ 4.59896755]]
23,6.8,[[ 5.2387042]]
24,4.8,[[ 4.82323265]]
25,3.3,[[ 4.33663988]]
26,7.3,[[ 4.80835581]]
27,6.8,[[ 5.75800419]]
28,7.2,[[ 4.65677738]]
29,8.0,[[ 5.42669153]]
30,4.7,[[ 4.3954792]]
31,8.2,[[ 5.0486598]]
32,7.1,[[ 4.97804785]]
33,8.4,[[ 9.54008484]]
34,7.7,[[ 5.02917862]]
35,7.3,[[ 5.11519909]]
36,6.1,[[ 4.20154285]]
37,4.8,[[ 4.05556059]]
38,7.2,[[ 4.73180723]]
39,5.6,[[ 4.88576603]]
40,6.5,[[ 4.89511013]]
41,6.4,[[ 3.98780942]]
42,6.1,[[ 6.45679522]]
43,6.0,[[ 6.62661839]]
44,7.7,[[ 5.0385375]]
45,7.2,[[ 5.12177372]]
46,6.6,[[ 5.01704264]]
47,5.7,[[ 4.59339952]]
48,5.5,[[ 4.51328278]]
49,6.7,[[ 5.4947896]]
50,6.9,[[ 5.20693731]]
51,6.9,[[ 4.99728346]]
52,5.4,[[ 4.8655014]]
53,7.6,[[ 5.17253113]]
54,5.9,[[ 5.81534433]]
55,6.7,[[ 7.05245209]]
56,6.5,[[ 5.13220501]]
57,8.6,[[ 5.96463871]]
58,5.7,[[ 4.14851665]]
59,4.8,[[ 5.1076932]]
60,7.6,[[ 5.75202799]]
61,5.9,[[ 4.38061476]]
62,6.7,[[ 4.14988422]]
63,5.5,[[ 4.39547157]]
64,5.4,[[ 4.50863409]]
65,5.7,[[ 4.59581327]]
66,6.0,[[ 4.22270966]]
67,7.1,[[ 4.45348215]]
68,6.1,[[ 5.04443884]]
69,2.1,[[ 4.32409191]]
70,7.8,[[ 5.44852638]]
71,7.6,[[ 6.14632607]]
72,5.8,[[ 4.71922064]]
73,6.5,[[ 4.71185017]]
74,7.5,[[ 5.80076027]]
75,5.8,[[ 4.34484577]]
76,5.9,[[ 3.94254184]]
77,6.0,[[ 7.02725363]]
78,6.3,[[ 5.92937469]]
79,6.5,[[ 4.74718428]]
80,6.2,[[ 4.42749834]]
81,7.9,[[ 5.40585756]]
82,5.0,[[ 4.30975008]]
83,4.6,[[ 4.27384901]]
84,7.7,[[ 4.46861076]]
85,5.8,[[ 5.27675819]]
86,6.6,[[ 3.83706665]]
87,7.4,[[ 4.31676054]]
88,5.6,[[ 4.60630226]]
89,5.5,[[ 4.51505327]]
90,5.9,[[ 4.3615942]]
91,6.5,[[ 4.05796242]]
92,5.8,[[ 4.51898718]]
93,7.4,[[ 5.0932045]]
94,5.9,[[ 4.37718487]]
95,7.9,[[ 5.14417171]]
96,6.8,[[ 5.46698856]]
97,7.4,[[ 5.18026781]]
